fold,gest_age_weeks,y_true,y_pred
4,37,24.894269943237305,13.860470095558272
4,37,24.81695556640625,14.707207432865962
4,37,24.397014617919922,13.752053117901152
4,37,24.797870635986328,14.396331150011957
4,37,23.05830955505371,14.439695281597004
4,37,23.918912887573242,14.085553931022694
4,38,21.853010177612305,13.197327394077268
4,38,19.83975601196289,8.40994435345401
4,38,20.791643142700195,10.897111109316876
4,38,19.824386596679688,9.308227400494038
4,38,19.125253677368164,7.895839619745183
4,38,18.874374389648438,10.155385417382796
4,38,20.11932945251465,9.805796308061199
4,38,15.894329071044922,7.470819707164636
4,38,18.34330940246582,7.6077146996155
4,38,18.2056827545166,8.116515970621643
4,38,18.4074649810791,8.218433516606764
4,38,17.873437881469727,7.530301685767687
4,38,16.977569580078125,6.822729913927196
4,38,17.848276138305664,9.148592810656945
4,39,15.32988452911377,7.355650046954269
4,38,15.822245597839355,5.606104059848339
4,38,15.807650566101074,4.712752388723801
4,38,17.39548683166504,8.29035861614476
4,39,15.307488441467285,11.963063978753237
4,39,15.162812232971191,6.280673746251402
4,39,13.790775299072266,3.1421783213703747
4,39,15.139583587646484,6.370257959929151
4,39,12.399235725402832,5.347778230690215
4,39,11.142662048339844,4.300359316063232
4,39,14.93791675567627,6.1709167733034604
4,39,11.342963218688965,3.691857299353137
4,39,12.36523151397705,4.770987743097106
4,39,12.980428695678711,2.7787013699191125
4,39,12.08187484741211,5.6035806907989425
4,39,10.960103988647461,4.183543379302828
4,39,10.092812538146973,3.7833979297063003
4,39,10.343032836914062,5.360405269551328
4,39,9.34352970123291,5.975981298250133
4,40,7.856481552124023,4.682128087883703
4,40,8.314699172973633,5.168345227745768
4,40,7.34663200378418,4.334305862220827
4,40,7.08827543258667,3.1833385227853386
4,40,8.330856323242188,3.663816983992601
4,39,8.905601501464844,4.113593776905816
4,40,6.196585655212402,2.709950981320073
4,40,6.34227991104126,4.516021276647739
4,40,4.0323262214660645,2.0802781870338696
4,40,4.883159637451172,2.4673992513880365
4,40,3.8681366443634033,1.9401650424270318
4,40,3.276412010192871,1.6270963883489322
4,40,3.08840274810791,1.0297527839035052
4,40,1.767523169517517,2.0518094185575357
4,40,2.9119791984558105,3.6290136506621247
4,40,2.005162000656128,2.3268759903635448
4,40,2.3698031902313232,1.8556871503798862
4,32,64.1236572265625,56.01997357630628
4,32,64.78250122070312,58.01546945233753
4,32,63.72096252441406,54.045882998148315
4,32,62.72759246826172,54.7041868839034
4,32,60.75046157836914,54.875941817252624
4,32,61.68089294433594,57.73845290069372
4,32,58.787498474121094,51.01285218743624
4,32,60.73457336425781,51.24330280475794
4,32,59.78350830078125,52.99090781026322
4,33,56.796390533447266,51.80556688525254
4,33,55.83149337768555,48.057000236268195
4,33,53.71172332763672,51.46492550947875
4,33,54.78254699707031,49.51142478763302
4,34,51.146297454833984,45.69744859985998
4,33,51.77928161621094,48.17453435326609
4,33,52.78211975097656,48.194502902896474
4,34,49.809757232666016,44.09837331208903
4,34,48.728797912597656,43.551763768165195
4,34,46.78196716308594,38.75876279970757
4,34,47.781620025634766,39.31909773508247
4,34,45.81671142578125,37.67737129148006
4,35,43.77891159057617,35.32750805997577
4,35,41.783424377441406,31.389461811398785
4,34,44.7823486328125,37.030337065837706
4,35,42.96171188354492,33.87305117110223
4,35,40.273170471191406,29.94361653389276
4,35,41.24660873413086,31.0700412600799
4,35,39.77244186401367,30.742505185088515
4,35,39.19618225097656,28.85707560407411
4,36,37.15494155883789,26.77085729430849
4,36,36.03950119018555,25.884481513767465
4,35,38.21864700317383,26.010412028184483
4,36,31.27808952331543,20.400638260178148
4,36,32.12270736694336,20.16256747183153
4,36,34.17519760131836,25.17500410447409
4,37,29.704097747802734,19.388427692783843
4,37,29.038957595825195,18.187877576319423
4,36,33.25334548950195,23.00957072209195
4,36,35.13267517089844,28.18886219619278
4,37,27.742292404174805,17.65184151062951
4,37,24.761260986328125,13.662519453993795
4,38,22.77702522277832,13.805080825888274
4,38,21.96311378479004,10.918825196509815
4,39,13.142488479614258,7.399173774477759
4,38,17.710451126098633,6.512158244941003
4,38,17.135103225708008,8.209479352622857
4,38,16.763622283935547,8.123168482636961
4,38,19.720937728881836,8.962803704059313
4,38,19.736019134521484,10.38863776972763
4,39,15.716690063476562,7.523597324596859
4,39,13.753958702087402,6.6522262550533995
4,40,8.71653938293457,5.013455878381794
4,40,6.689884185791016,4.2345341645944865
4,30,63.347084045410156,30.64769957070542
4,30,63.3265495300293,29.383796217456304
4,30,62.389305114746094,35.59707002234773
4,30,62.93082046508789,28.822197666798896
4,30,62.211769104003906,26.847360368147548
4,30,61.390140533447266,26.780198824134104
4,30,61.19251251220703,28.13793545465332
4,30,61.88892364501953,27.852285556071028
4,30,59.92475509643555,30.810141987857243
4,30,60.870208740234375,28.05757866926096
4,30,58.21400451660156,29.148000379930384
4,30,60.3515739440918,30.04023062218241
4,30,59.38857650756836,29.797809714604533
4,30,58.91373825073242,28.094599991163776
4,30,57.223079681396484,22.49940930143328
4,30,57.89691162109375,27.937240604385885
4,30,56.84611129760742,25.350800864280394
4,31,52.92144775390625,17.475435016393604
4,31,55.9156379699707,21.88673678112968
4,31,56.13394546508789,24.446852483793315
4,31,52.847373962402344,28.32852576221564
4,31,52.390289306640625,21.456996693836405
4,31,51.371437072753906,25.415007084315057
4,31,52.21334457397461,16.081046069976342
4,31,52.08063507080078,22.269920657514337
4,32,49.305484771728516,16.77798758902404
4,31,50.88510513305664,23.826002163071777
4,32,44.886470794677734,22.562638300063817
4,31,50.40610122680664,22.93053422635744
4,31,49.96040344238281,21.33535153489409
4,32,46.926239013671875,26.468270366696256
4,32,44.21807861328125,24.385820494860916
4,32,43.205406188964844,13.945096818339167
4,33,42.369361877441406,15.351333103868503
4,32,43.9008674621582,20.026294359096788
4,32,42.96038055419922,18.11313191734518
4,33,41.90956115722656,22.220859481916595
4,33,40.1546745300293,25.827218966361432
4,33,40.1336555480957,22.26501687026028
4,33,39.842674255371094,18.94225451972388
4,33,39.042362213134766,18.03501706267055
4,33,38.901493072509766,20.752715639337
4,33,38.1923713684082,23.845482310245675
4,33,38.31016159057617,20.718077552770037
4,33,38.177650451660156,23.57804694694788
4,33,36.23448944091797,14.482381521197158
4,33,37.39900588989258,26.081708887679596
4,33,37.93577575683594,16.72257271554542
4,33,36.904361724853516,23.680142090639514
4,34,35.41505813598633,22.60505384631671
4,34,34.941062927246094,21.355434092953924
4,34,35.80671310424805,31.219105403261846
4,33,36.39642333984375,21.716097041973597
4,34,34.4026985168457,28.50882663315282
4,33,37.21620559692383,12.28968128716306
4,34,34.21577453613281,23.476506591006356
4,34,33.217140197753906,23.813617713410842
4,34,31.19278907775879,29.547075566634152
4,34,33.94334411621094,26.825912057683897
4,34,32.939456939697266,28.153676314012085
4,34,31.382858276367188,31.64990415889357
4,34,30.36536979675293,31.315328827671465
4,34,29.922290802001953,33.61621758045959
4,34,31.94637680053711,29.725696253561264
4,34,30.865671157836914,31.323030957012982
4,34,32.20895767211914,28.14984925409665
4,34,29.417695999145508,36.37364203010518
4,34,29.14101791381836,35.7287089231171
4,35,27.9634952545166,31.6145730014453
4,35,28.365625381469727,35.763556924743554
4,35,27.38274383544922,36.863704487912045
4,34,28.88518524169922,32.16813918986207
4,35,27.223310470581055,36.328573759669084
4,35,28.233287811279297,35.106793218393555
4,35,25.945833206176758,36.2750437952168
4,35,26.229629516601562,34.601665201805226
4,35,25.21547508239746,33.38383558414764
4,35,26.91327476501465,34.37047496054323
4,35,23.41402816772461,32.50278029319157
4,35,24.957788467407227,33.714303984606175
4,35,24.385717391967773,32.77903826670184
4,35,23.92180633544922,33.15723456979976
4,35,22.340972900390625,33.761440320558364
4,35,22.365278244018555,34.846996177742724
4,35,22.184467315673828,32.19911341592302
4,35,22.987279891967773,34.491515728787576
4,35,21.88841438293457,35.17117107849066
4,36,21.388957977294922,33.28406712975043
4,36,21.177453994750977,33.67134521311569
4,36,20.878969192504883,32.18522716431282
4,36,19.369548797607422,30.606114970911996
4,36,19.925046920776367,31.330228484044685
4,36,19.203529357910156,31.853091440980986
4,36,19.217870712280273,31.814827535620847
4,36,19.35460662841797,29.76395113131054
4,36,18.915197372436523,32.05207596559385
4,36,17.93134307861328,31.85734621486247
4,36,18.3865966796875,29.5747616789519
4,36,18.195058822631836,28.27364440280228
4,36,17.898773193359375,29.284417415630152
4,36,17.200960159301758,29.01306736536517
4,36,17.915231704711914,30.08920147264722
4,36,16.96167755126953,28.740518224835355
4,36,18.21074104309082,29.06413014098556
4,36,17.37771987915039,26.227416225755793
4,36,16.388147354125977,28.191461492188978
4,36,16.19739532470703,25.56130855844698
4,36,15.944235801696777,28.155595364050892
4,36,16.212234497070312,26.44528011756848
4,36,15.378518104553223,25.092964752178247
4,36,14.8789701461792,26.45971047694314
4,36,14.864571571350098,27.069547305353137
4,36,15.227349281311035,27.75990213314258
4,37,14.410902976989746,23.29416351002471
4,37,13.89236068725586,27.067017620336255
4,37,12.947824478149414,26.18387589258964
4,37,13.180046081542969,25.99291286219185
4,37,13.877823829650879,28.13901173076255
4,37,14.181342124938965,25.686315975549245
4,37,12.353009223937988,24.231068619384377
4,37,10.931690216064453,22.794499651593604
4,37,11.91252326965332,25.113510999604625
4,37,12.188460350036621,24.521093275417332
4,37,11.38620376586914,23.68787844113247
4,37,10.917349815368652,21.661914577078157
4,37,10.3970947265625,22.08036519039943
4,37,9.92453670501709,21.750157589991982
4,37,10.894108772277832,23.230488023335795
4,37,10.21032428741455,23.19479118444355
4,37,9.940474510192871,22.55049440589841
4,37,9.199016571044922,21.369886391109173
4,37,9.400671005249023,21.818220917917525
4,37,9.909467697143555,22.47124811155477
4,37,8.918749809265137,22.912951488431816
4,37,7.90144681930542,21.924772384648367
4,38,7.407419204711914,22.027239397430026
4,37,8.201736450195312,19.4439790908458
4,37,8.41185188293457,20.744669555148477
4,38,7.392615795135498,20.649162949305687
4,38,6.953021049499512,21.49382322549573
4,38,5.893125057220459,19.57051138444138
4,38,5.417268753051758,17.241929757695868
4,38,5.226747512817383,16.994450054054656
4,38,4.907210826873779,15.49968849632104
4,38,4.921678066253662,17.811366735344812
4,38,5.2121758460998535,16.70150187389082
4,38,4.415034770965576,16.13690724390595
4,38,3.920879602432251,17.959021772951377
4,38,3.198657512664795,13.950815468703587
4,38,4.194456100463867,15.359346695727686
4,38,3.2205324172973633,17.502109481469763
4,38,2.959120273590088,14.848776193925486
4,38,1.9220718145370483,16.027198778868573
4,38,0.8946412205696106,15.229275009195703
4,38,1.9389467239379883,15.981499055842368
4,38,1.3774189949035645,12.031949082977034
4,38,1.2218633890151978,12.241906562119128
4,38,0.8801273107528687,13.22721039089219
5,33,43.627037048339844,35.21680141653431
5,33,44.13888931274414,33.587630145009236
5,33,43.59520721435547,35.79909803941618
5,33,42.009212493896484,30.48704483081055
5,33,42.630218505859375,28.755627498411496
5,34,41.6085319519043,31.098421723509748
5,34,41.35701370239258,32.85646946388413
5,35,31.26984977722168,20.26228197743673
5,35,32.18194580078125,22.710795008144235
5,34,40.34211730957031,30.91976979988159
5,35,30.518402099609375,21.604522263717683
5,35,29.525625228881836,19.386442469052305
5,35,29.167314529418945,17.923135029345115
5,36,23.135242462158203,13.929425121388158
5,36,21.403484344482422,12.591592833967907
5,36,23.377534866333008,13.027982156585157
5,36,22.595138549804688,14.2948018143422
5,35,29.32738494873047,20.009129381909084
5,37,20.393587112426758,11.480345049820462
5,37,15.053263664245605,7.316602966747538
5,37,20.606874465942383,10.499125285535374
5,37,19.630359649658203,9.232265226605028
5,37,14.557720184326172,7.1645371674960785
5,37,14.349305152893066,6.567608041446496
5,38,13.04513931274414,6.885668823073766
5,37,14.536458015441895,6.767997073272622
5,38,12.587789535522461,5.944449396485642
5,38,11.343889236450195,6.095588104534651
5,38,11.043055534362793,3.53105483107169
5,38,11.620301246643066,5.737886301312495
5,38,10.662870407104492,5.50664498198827
5,35,38.895233154296875,40.23062594453693
5,35,39.14457321166992,35.27139094793808
5,35,38.28776550292969,38.03264970323456
5,35,37.27648162841797,37.03124527697577
5,35,36.231319427490234,37.15437139070315
5,35,35.95880889892578,37.26458880844715
5,35,35.34627151489258,37.16954533078653
5,35,34.9727897644043,33.49926963211514
5,35,35.942813873291016,38.49140218631166
5,35,34.86393356323242,34.521552890286586
5,36,32.06696701049805,34.58997883444258
5,36,32.92788314819336,29.651085761721752
5,36,32.87626266479492,33.12174766333831
5,36,30.385671615600586,31.07437130242703
5,36,31.2773380279541,27.030935933050422
5,36,32.24982452392578,32.41576397341026
5,36,29.07402801513672,26.34311592803157
5,36,31.01991844177246,31.694544295249212
5,36,30.005266189575195,27.575204358423328
5,36,29.106111526489258,26.01960060796677
5,37,27.06529998779297,26.564127168047502
5,36,27.969688415527344,25.926128324505715
5,37,25.130971908569336,21.907017482921677
5,37,26.298507690429688,26.46883130335074
5,37,23.933183670043945,24.246465228020767
5,37,23.950220108032227,23.69093897986811
5,38,18.091747283935547,16.81020225439393
5,37,22.919721603393555,20.939278292718726
5,37,22.015220642089844,20.797361824671473
5,38,17.29320526123047,16.01066486875384
5,37,21.99273109436035,20.36333280756363
5,38,17.916179656982422,15.958804251103453
5,38,18.987823486328125,20.131035614709536
5,38,15.987396240234375,13.750767296349972
5,39,13.2993745803833,11.79147934062961
5,39,11.149039268493652,7.5462522028977235
5,38,15.016724586486816,11.293379405498772
5,40,8.291770935058594,6.90552145971281
5,39,12.960926055908203,11.000637712311972
5,40,5.831354141235352,3.395188475576276
5,40,7.806967735290527,9.078047269821539
5,39,11.993240356445312,9.093006060281825
5,39,10.102118492126465,7.309983695526341
5,40,4.219779968261719,5.3320689961024845
5,39,9.283390998840332,7.016285391509061
5,40,5.367847442626953,4.4868833611722225
5,40,2.9184491634368896,4.204694076903261
5,40,5.247847080230713,4.182332094767531
5,40,3.3019676208496094,5.7817943346670235
5,40,2.898252248764038,5.563004987824808
5,40,2.874340295791626,4.163459214349007
5,40,2.995995283126831,3.64380664117856
5,33,55.18232727050781,40.20963611729968
5,33,54.51760482788086,43.61414821726858
5,33,52.073368072509766,42.35175639883725
5,33,54.183807373046875,44.49733316651941
5,33,53.5403938293457,42.92391293319238
5,33,51.383506774902344,44.752747141387495
5,33,50.244720458984375,46.71631348133807
5,33,50.4247932434082,40.014542229611536
5,33,50.015289306640625,45.148799353483575
5,33,51.91151809692383,45.92009098352031
5,34,48.476226806640625,43.8516372614583
5,34,49.13261413574219,43.35205381616934
5,34,49.45252227783203,41.92391610713569
5,34,48.078609466552734,40.34895496493802
5,34,47.319454193115234,42.17497293273824
5,34,47.09939956665039,41.17168000419006
5,34,45.10393524169922,38.979680040481384
5,34,46.14533615112305,40.0148372787762
5,34,44.1390380859375,38.81493758794207
5,34,45.39083480834961,39.2425867433577
5,34,44.37465286254883,39.736779301550435
5,34,43.10901641845703,35.84931933375347
5,35,42.111793518066406,37.16122584308236
5,35,42.40325164794922,34.910626082111136
5,35,41.12828826904297,34.477020306052516
5,35,41.3232421875,34.16768893718638
5,35,39.897396087646484,33.64895784095618
5,35,40.33444595336914,32.90956829388111
5,35,39.22158432006836,34.06748106143159
5,35,38.33852005004883,33.57977713976571
5,35,39.08234786987305,32.383143592911615
5,35,38.93756866455078,31.99460698197349
5,35,37.09091567993164,28.349208470559063
5,35,36.53195571899414,30.42436481421574
5,35,37.34812545776367,30.848686300254812
5,36,34.408599853515625,26.47892932709233
5,36,35.27079772949219,30.049288438440744
5,36,33.326019287109375,27.0611992003716
5,36,32.260162353515625,22.73727052604204
5,36,32.24551010131836,24.71266124793313
5,36,31.228229522705078,26.61337276565496
5,36,33.10167694091797,25.58913404228613
5,36,29.998714447021484,23.6812128645031
5,36,31.213367462158203,22.435254483550068
5,36,30.34501075744629,21.279076472667043
5,36,29.619491577148438,21.50073607280722
5,36,29.17972183227539,22.116743702569416
5,37,28.224641799926758,22.374833523673974
5,37,26.612152099609375,22.409519265836114
5,37,28.041967391967773,20.921782805982485
5,37,27.410694122314453,20.508943426921086
5,37,26.19405174255371,21.21319732665031
5,37,26.17952537536621,21.37838002168015
5,37,25.370311737060547,21.59941079257931
5,37,24.39891242980957,18.512994016400878
5,37,23.52043914794922,21.57190888395043
5,37,23.092836380004883,19.723176891637756
5,37,24.06400489807129,19.01249266105814
5,38,21.25394630432129,19.712336204909978
5,38,20.30267333984375,17.039468805714524
5,38,20.966991424560547,17.86304252381613
5,38,19.351076126098633,18.45941379238251
5,38,17.08353042602539,14.223822268038562
5,38,17.44708251953125,16.8700614980895
5,38,15.315404891967773,15.251895632336911
5,38,16.1121883392334,14.725352983886507
5,39,13.357858657836914,13.216373627030164
5,39,14.375856399536133,12.577447305687775
5,38,15.086562156677246,12.969086023744527
5,39,10.340069770812988,7.800792954377513
5,39,12.361180305480957,11.439393461384528
5,39,13.144733428955078,11.77861933985035
5,38,15.112916946411133,12.377529893668669
5,39,8.289224624633789,8.12889516121103
5,39,12.082453727722168,12.042242096438619
5,39,9.246840476989746,10.146835967015791
5,40,7.1360764503479,8.49208858753955
5,40,6.404860973358154,11.001056864511995
5,40,5.475752353668213,8.249121186070346
5,40,5.454525470733643,7.677663989077016
5,40,5.018101692199707,6.231858166822158
5,40,7.120243072509766,8.171160502467574
5,40,4.1751275062561035,6.307265776366717
5,40,3.395451307296753,6.7509213507076735
5,40,5.003113269805908,5.522078148256988
5,40,3.072175979614258,6.658797352862647
5,40,2.3074536323547363,7.150586986139848
5,40,2.051331043243408,6.833753332561401
5,33,60.17641067504883,56.21738907451731
5,33,59.007904052734375,55.55426548874801
5,33,56.458377838134766,50.260304321326956
5,33,57.206607818603516,49.36371004985597
5,33,58.12200164794922,50.05806414897807
5,33,55.97472381591797,49.560709727833576
5,33,56.0053596496582,48.60109343667417
5,34,51.92317199707031,45.86432397435724
5,33,54.45124816894531,48.31229134216812
5,34,52.459049224853516,45.78639765556653
5,34,53.49069595336914,43.31399299874022
5,33,55.325069427490234,46.84076164031912
5,34,53.47593688964844,45.96203921763026
5,34,51.46415328979492,43.47831750074001
5,34,47.450660705566406,38.96709669939643
5,34,48.98511505126953,40.0451208831008
5,35,46.45231628417969,39.489650493493215
5,35,44.101898193359375,36.7114636422898
5,35,45.40928268432617,38.35293571739714
5,35,43.4495735168457,35.92925225113941
5,35,41.4396858215332,32.51419812775058
5,35,42.45033645629883,32.21164701315277
5,35,40.43029022216797,34.62110808801279
5,34,50.25943374633789,42.03011843576398
5,36,39.4533805847168,31.558976724203102
5,36,39.438785552978516,31.787686929456328
5,36,39.04302215576172,31.28663392527439
5,36,39.02864456176758,32.86368303338107
5,36,38.9011344909668,33.114780799041306
5,36,38.44378662109375,29.929742614964198
5,36,37.446285247802734,29.683097893825447
5,36,35.435890197753906,30.878908710141214
5,36,34.979652404785156,28.169779450681816
5,36,37.04202651977539,30.398521140060346
5,36,34.4501838684082,29.561241011130118
5,36,33.44947814941406,27.433572458579373
5,36,33.16664505004883,27.64134013012664
5,37,32.43809127807617,24.818837634282602
5,37,32.21365737915039,25.8767868592843
5,37,28.969478607177734,22.598974148275744
5,37,30.000566482543945,23.347714434113964
5,37,29.439491271972656,20.915007488947257
5,37,27.423322677612305,18.35196458173908
5,37,30.43808937072754,25.089590201841283
5,37,27.948657989501953,20.714832846588305
5,37,27.408611297607422,20.463052867165768
5,37,26.162395477294922,21.027977572491565
5,38,24.191736221313477,19.279880853599792
5,38,24.42084503173828,19.1283612787198
5,38,25.439815521240234,20.379350828365183
5,38,19.138946533203125,14.870022950387852
5,39,18.024433135986328,18.28633151355207
5,38,20.461469650268555,12.241178956698548
5,38,22.219884872436523,17.57325909170076
5,38,23.456783294677734,17.607142963366467
5,38,21.441272735595703,15.832150720233832
5,39,16.918460845947266,14.468704910460652
5,39,14.016447067260742,13.997243915741747
5,39,15.94937515258789,9.295060952055623
5,39,13.99484920501709,8.22819749706615
5,40,8.462754249572754,7.0510600639093175
5,39,12.123518943786621,7.242882563088964
5,40,10.164618492126465,5.932669417728203
5,40,8.604305267333984,3.458638165677254
5,40,10.441643714904785,7.174722532243254
5,39,13.468008995056152,8.302731742625204
5,40,10.397430419921875,6.484563184774651
5,40,8.438078880310059,5.417686927340459
5,40,6.9118170738220215,4.756308288239882
5,40,7.465173721313477,3.600529384307486
5,40,5.221550941467285,4.937522041510152
5,40,5.918437480926514,4.644568004495164
5,40,5.460532188415527,4.036313243398245
5,40,6.462222099304199,3.8265554567428053
5,40,4.876029968261719,4.633151732276402
5,41,4.209409713745117,3.3296629128854964
5,41,3.147789239883423,4.938333819568715
5,41,3.405393600463867,2.423581555648134
5,41,2.938842535018921,5.340439054132301
5,41,2.451157331466675,2.1849794389224613
5,41,2.435347318649292,2.8813231154422025
5,41,0.8283565044403076,1.8594941281598596
5,41,1.9477430582046509,2.174716271656338
5,41,1.1577430963516235,1.7928538850072313
5,41,2.189502239227295,2.7024097041932693
5,33,52.46281433105469,47.68182700405486
5,34,51.47690963745117,44.09334750381947
5,34,50.085750579833984,44.54833171459063
5,35,43.091758728027344,37.553294567556684
5,34,50.49150466918945,45.730638312714575
5,35,43.47769546508789,37.06207852201973
5,35,43.074989318847656,36.80860179592626
5,35,41.26020812988281,34.71122210712543
5,34,49.15069580078125,44.41054646759926
5,35,38.16929244995117,31.85217698777915
5,35,38.49898147583008,32.78078875691635
5,36,35.57905197143555,28.438066021214397
5,36,37.169559478759766,31.255860517595494
5,36,33.133819580078125,27.654266482623918
5,36,32.567813873291016,26.654190634730284
5,36,34.568565368652344,26.54624784832346
5,37,29.47703742980957,27.022269608817428
5,37,28.153484344482422,24.347643925539344
5,37,24.16059112548828,18.066781615403077
5,37,24.0638427734375,18.350473655475888
5,37,26.145219802856445,20.56912626308197
5,37,28.496585845947266,22.099179708445053
5,38,20.0572566986084,13.84233463669747
5,38,23.151203155517578,18.560782410615708
5,39,15.14236068725586,9.343707038260565
5,38,19.15226936340332,13.956952027024665
5,39,16.1445255279541,11.514890573699528
5,39,11.121747970581055,6.682547719551578
5,38,19.13556671142578,11.77068011271466
5,39,13.574224472045898,10.358384356928902
5,39,13.554988861083984,7.871483406289343
5,39,10.621955871582031,6.790086570731221
5,39,12.420914649963379,7.443620100126942
5,39,10.144571304321289,5.392915233184844
5,39,11.145393371582031,7.423210261810273
5,40,9.600879669189453,6.5375455459805565
5,40,7.482407569885254,3.2963210867798916
5,40,7.501967430114746,5.627396658111325
5,40,7.145289421081543,5.270801479711611
5,40,6.56717586517334,2.611044735306015
5,40,7.16259241104126,5.0087923493739215
5,36,28.067129135131836,29.231082779932805
5,36,28.9907169342041,27.853621829910377
5,36,25.01313591003418,25.951346108015155
5,36,27.294570922851562,26.58590834985697
5,36,28.04967498779297,26.37765355159773
5,36,26.06427001953125,27.93026055023433
5,36,24.028635025024414,22.69131169554297
5,37,22.064722061157227,24.2411960398774
5,36,23.04096031188965,22.462877744014293
5,37,18.97601890563965,18.237903196889963
5,37,20.94049835205078,23.213222588750067
5,37,21.05373764038086,21.080786433511157
5,37,18.953102111816406,19.896126900371083
5,38,15.380682945251465,16.32546601505383
5,37,19.96354103088379,20.862548706507656
5,37,18.934293746948242,20.116468694083707
5,38,14.391875267028809,13.039961109487328
5,38,15.117349624633789,16.82754868884863
5,38,15.06784725189209,17.501723362308248
5,38,14.566875457763672,14.014380342071284
5,37,16.974445343017578,17.526388186933513
5,38,13.56112289428711,10.994162596087426
5,38,14.06650447845459,16.580106653464853
5,38,13.947175979614258,13.697858691622645
5,38,12.327812194824219,10.65151647729
5,38,10.972071647644043,12.980901366723561
5,38,10.89107608795166,11.088641905534852
5,38,10.933448791503906,12.193897213841547
5,38,10.905891418457031,9.308919211972494
5,38,10.585439682006836,7.003488637345122
5,38,9.912823677062988,9.42877608475106
5,38,9.930439949035645,10.412156777509352
5,38,10.38107681274414,7.545326644160923
5,38,9.978495597839355,10.13800028833629
5,38,9.105069160461426,8.384895337640204
5,39,6.493946552276611,6.522063576186517
5,39,6.471713066101074,8.520662021483695
5,39,7.05769681930542,9.518139319772253
5,39,6.054398059844971,6.0805805341223245
5,38,9.004281997680664,9.284658146100728
5,39,6.328854084014893,5.751039806276418
5,39,7.07991886138916,10.350398610420335
5,39,5.0590972900390625,4.717406364054021
5,39,5.259919166564941,5.731137611809379
5,39,4.597095012664795,5.139216470578842
5,39,4.952164173126221,6.572779333366259
5,39,4.076307773590088,4.089299924493826
5,39,4.416134357452393,3.4921489097109752
5,39,4.060069561004639,4.486921397032335
5,39,2.973877429962158,6.062368032963748
5,39,1.9904977083206177,4.2342884804984715
5,40,1.0002893209457397,5.081053238214942
5,40,1.5788657665252686,4.738741471951498
5,31,55.70138931274414,63.31367780180409
5,31,55.54376220703125,62.51141552184815
5,31,55.429500579833984,63.538990503946685
5,31,55.17692184448242,62.82246894734396
5,31,54.55413055419922,63.30884961895751
5,31,54.764766693115234,63.74291943833245
5,31,54.293609619140625,60.70474843576834
5,31,54.524234771728516,59.833963207406825
5,32,53.512535095214844,61.35936445696987
5,32,51.56554412841797,59.44247174243934
5,32,49.697418212890625,56.19509431442526
5,32,52.48954772949219,60.04567531149415
5,32,52.7287483215332,60.56863039876626
5,32,47.55967712402344,58.26010697261991
5,33,46.704444885253906,54.27663661430592
5,32,51.55055618286133,61.735699031443175
5,32,50.70677185058594,57.94307245437665
5,32,48.47599411010742,56.90878147947916
5,32,48.22890090942383,57.83143177605127
5,33,44.1866569519043,47.69237955523294
5,33,45.19546127319336,55.88257947565728
5,33,40.413448333740234,52.45656972479829
5,33,40.397640228271484,51.11239373698752
5,34,39.575592041015625,48.3999014171864
5,33,43.388980865478516,52.3848411299103
5,33,42.58805465698242,50.36085579539679
5,34,38.20631790161133,48.25243711296595
5,34,37.57564926147461,47.59533462939228
5,34,37.18574142456055,48.77774471827351
5,34,38.520206451416016,49.107986204087055
5,34,36.263797760009766,48.64139774993165
5,34,36.70930480957031,46.453604796833794
5,34,35.34982681274414,44.83738676774974
5,35,30.616701126098633,42.90785668854231
5,34,35.1775016784668,48.020277742593294
5,35,31.528356552124023,42.67794771934435
5,35,29.497962951660156,39.6246985700991
5,35,28.643020629882812,40.14137512582013
5,35,31.500694274902344,45.3852726628504
5,35,26.546157836914062,35.67009201236377
5,36,25.582014083862305,36.477133131222686
5,35,27.597280502319336,37.811152823698585
5,36,20.54546356201172,29.873775970199006
5,36,24.586944580078125,34.49415506328894
5,36,22.527904510498047,33.217053135716135
5,37,14.525404930114746,26.013771517004038
5,37,17.119062423706055,24.848764762663844
5,37,18.191631317138672,27.35183342615302
5,36,19.43797492980957,28.58135339105788
5,36,21.546470642089844,31.42001752268805
5,37,13.58347225189209,21.66108850019222
5,37,14.484756469726562,25.909713910974947
5,37,13.535636901855469,20.93710655398501
5,38,11.443205833435059,19.2846845793014
5,38,9.439062118530273,18.192214742874565
5,38,10.41453742980957,21.43136798174197
5,38,7.449953556060791,17.199793911933394
5,37,12.561609268188477,22.957019226886263
5,38,6.228923797607422,13.749700241216775
5,38,5.219085693359375,11.395277418418672
5,31,60.54384231567383,65.96375350918868
5,31,62.66612243652344,60.29546685509209
5,32,59.49215316772461,62.9354625917298
5,31,61.69843673706055,63.85178534650286
5,31,61.68288040161133,62.28530097112435
5,32,58.54694366455078,62.16007099440141
5,34,39.51796340942383,47.27385414438089
5,35,32.619651794433594,41.283916537139866
5,33,50.5093879699707,54.578426326346836
5,37,22.593923568725586,28.55391084014059
5,35,35.64634323120117,43.13240666816914
5,32,55.6519889831543,62.22579853089056
5,36,30.535856246948242,36.60574723548346
5,37,21.579410552978516,26.169301560762943
5,38,17.703739166259766,24.911358615086176
5,37,19.48296356201172,26.46851444823376
5,33,51.54649353027344,56.642021827400384
5,38,15.66479206085205,21.460530878987772
5,38,16.882383346557617,22.972405938254113
