fold,gest_age_weeks,y_true,y_pred
4,37,4.504166603088379,23.357889181712828
4,37,3.9101736545562744,21.15647118621048
4,37,3.38431715965271,22.35202722604586
4,37,2.4296295642852783,22.01316225797042
4,37,2.915729284286499,21.12761511026041
4,37,1.67229163646698,19.921351767694595
4,37,1.464664340019226,23.40884129359405
4,37,1.8998610973358154,21.174912286510885
4,38,0.41571760177612305,19.197684357537362
4,34,34.95725631713867,40.21020428871706
4,34,33.13252258300781,38.4105369548765
4,34,33.9070930480957,35.75504123233136
4,35,31.868345260620117,36.40326026244641
4,34,31.903032302856445,35.0259094960796
4,35,27.932302474975586,32.37290509590711
4,35,30.342464447021484,35.376284967980006
4,34,32.8060188293457,37.61229907743827
4,35,26.937326431274414,31.78598718576668
4,35,30.865890502929688,35.72622011197489
4,35,25.93079948425293,30.565625409250107
4,36,23.269317626953125,27.00682828383308
4,36,21.130855560302734,24.451068489594093
4,36,21.924074172973633,24.983704149071833
4,36,18.30807876586914,18.34408540929214
4,37,16.859329223632812,16.137244656115538
4,37,17.588645935058594,18.50649723998157
4,36,18.87744140625,19.872067792915555
4,36,18.348054885864258,19.6388442651168
4,36,23.8606014251709,24.46143310964122
4,37,14.8216552734375,13.377789051383838
4,37,15.884560585021973,18.120638049569088
4,37,13.967164039611816,13.32671213509504
4,37,12.289328575134277,13.31051421507734
4,37,13.139108657836914,14.116548280643162
4,38,10.823692321777344,12.962708194518832
4,37,13.886088371276855,16.024055412075253
4,38,9.82390022277832,14.16070497018432
4,37,11.87541675567627,14.882197720562301
4,38,9.300185203552246,8.230092571373069
4,38,8.142627716064453,12.805647756222971
4,38,8.891006469726562,13.864096457514089
4,38,7.976296424865723,8.158804755707866
4,38,8.162487983703613,14.048614410786298
4,38,7.896574020385742,9.010914822284589
4,38,7.881435394287109,14.294865019400762
4,38,7.389235973358154,13.690894267555308
4,38,7.321227073669434,8.2280643121084
4,38,7.020775318145752,11.409726423231696
4,38,6.998900413513184,13.849344549975601
4,38,6.891226768493652,11.812685181063847
4,38,6.908703804016113,11.506495781599
4,38,6.314189910888672,10.680512971705026
4,38,4.077187538146973,13.873930915829362
4,38,5.1606364250183105,11.094596364988872
4,38,5.9475579261779785,10.67479329038306
4,38,5.219768524169922,9.032372771491191
4,39,3.8420369625091553,11.473335672355045
4,39,3.856689929962158,9.27388487158562
4,39,2.810844898223877,7.465934207979318
4,39,2.5365161895751953,8.956786388810794
4,39,2.897800922393799,8.567881177656384
4,39,2.7896642684936523,5.669234724356157
4,39,2.1945254802703857,9.181790278682799
4,39,0.8800694346427917,7.4974530086924585
4,39,1.8719444274902344,6.340678132518227
4,39,1.1901851892471313,9.245373732433501
4,39,1.4335647821426392,7.9061775393203275
4,39,0.8633333444595337,8.243447244170836
4,35,39.089744567871094,32.75070672230082
4,35,38.13302230834961,33.7381649510388
4,36,36.7852668762207,30.624503091368993
4,35,39.049781799316406,33.16255766742641
4,35,38.83395767211914,33.126192058107144
4,37,29.248252868652344,23.208467552384413
4,37,30.017892837524414,23.692388836877598
4,37,27.767059326171875,22.415118936923616
4,37,26.14655113220215,22.085378687226367
4,37,26.81304359436035,23.339481586230654
4,37,30.080162048339844,22.888933302205714
4,38,23.25047492980957,18.564969579759108
4,37,25.14866828918457,18.387942245589553
4,38,22.18273162841797,20.043139025881747
4,37,23.818355560302734,19.042328922828542
4,38,20.868820190429688,18.150440025730042
4,38,19.876087188720703,16.57356832762841
4,38,19.19480323791504,16.020726841201505
4,38,18.269941329956055,10.490703563412458
4,39,15.275289535522461,10.612234641447658
4,39,12.260509490966797,7.043471927997331
4,39,16.270069122314453,12.107650034212087
4,39,11.147639274597168,6.655044534435948
4,38,17.27237319946289,10.590072359671368
4,39,13.14644718170166,8.136922679533786
4,40,9.17568302154541,4.997129821612188
4,39,11.285578727722168,7.788776044529789
4,39,13.79614543914795,9.77521041163156
4,40,8.275532722473145,5.751010985281206
4,40,5.98604154586792,4.626055248587662
4,39,10.227094650268555,5.872160672262238
4,40,6.079560279846191,4.136576022860305
4,40,6.769097328186035,5.010065967415983
4,40,4.275115966796875,3.231689275144021
4,40,3.883842706680298,2.1583486471103703
4,40,4.76729154586792,2.6354310955671463
4,40,5.136909484863281,2.501050667909732
4,40,5.033090114593506,4.983218127681397
4,40,3.274409770965576,3.1900320986993522
4,40,2.9432523250579834,3.808220115899468
4,40,2.8385417461395264,3.4302908397316285
4,41,2.0388541221618652,2.539702996584103
4,41,2.0599074363708496,3.680155166781886
4,41,1.2393287420272827,3.447525133277899
4,41,0.8508449196815491,3.1705646675914245
4,41,1.821122646331787,3.198868296704701
4,41,0.04230324178934097,1.6211688450350923
4,41,0.024444444105029106,1.0773650624338675
4,41,2.212118148803711,2.41636106006782
4,33,43.627037048339844,18.110869912043007
4,33,44.13888931274414,21.197640170550674
4,33,43.59520721435547,21.647831526402843
4,33,42.009212493896484,20.2919745332216
4,33,42.630218505859375,22.582725023718215
4,34,41.6085319519043,26.80481764161185
4,34,41.35701370239258,28.59370963571495
4,35,31.26984977722168,22.473509805944374
4,35,32.18194580078125,27.632484248249277
4,34,40.34211730957031,28.565390504974477
4,35,30.518402099609375,26.20783623643479
4,35,29.525625228881836,21.68392485760851
4,35,29.167314529418945,20.94215704996287
4,36,23.135242462158203,14.3248396851573
4,36,21.403484344482422,12.682304150449188
4,36,23.377534866333008,14.322667677128004
4,36,22.595138549804688,13.177896944158274
4,35,29.32738494873047,23.29289805635358
4,37,20.393587112426758,12.947450786293563
4,37,15.053263664245605,11.511432406764245
4,37,20.606874465942383,12.642694535826664
4,37,19.630359649658203,12.405296510552343
4,37,14.557720184326172,11.94968901373003
4,37,14.349305152893066,11.737224140684864
4,38,13.04513931274414,11.217165163678716
4,37,14.536458015441895,11.414778716434704
4,38,12.587789535522461,13.161027079844017
4,38,11.343889236450195,11.992896716552588
4,38,11.043055534362793,13.42812733177336
4,38,11.620301246643066,12.62733328061948
4,38,10.662870407104492,12.765758699139909
5,37,19.821285247802734,22.763153574150632
5,37,21.82524299621582,26.906882861166014
5,36,22.812742233276367,30.829042703308367
5,37,16.849929809570312,20.18158790139074
5,37,15.81445598602295,22.59458750582793
5,37,18.823957443237305,26.07547096380424
5,38,13.801238059997559,20.2099268945976
5,38,14.836342811584473,21.971366478374595
5,38,15.085103988647461,21.037347722257874
5,39,6.103784561157227,11.027725959863513
5,38,10.108426094055176,14.871124169507317
5,38,14.09797477722168,21.48801144814441
5,38,12.097256660461426,18.379247294158304
5,38,10.846458435058594,17.74544513183418
5,39,3.8083102703094482,9.387029868156214
5,39,3.791874885559082,8.726739702048743
5,39,5.067360877990723,11.877804422379322
5,40,1.0819329023361206,6.825053731741489
5,39,3.0760648250579834,8.936980545167163
5,37,32.02361297607422,9.8765806943759
5,38,31.355497360229492,9.276860280489498
5,38,29.333703994750977,11.048180610585407
5,38,30.401447296142578,10.70668679884464
5,38,31.332059860229492,11.035155337973949
5,38,30.893461227416992,9.244560509870812
5,38,31.126829147338867,9.110911908917382
5,38,28.097545623779297,7.227559195121534
5,38,28.96409797668457,8.59010185922572
5,38,27.112384796142578,8.837714699202653
5,38,27.806528091430664,7.899526714875052
5,38,26.841135025024414,9.499515235562363
5,38,26.21851921081543,9.839670310715382
5,38,25.899919509887695,10.637263396182975
5,39,23.827396392822266,7.790533789527614
5,38,24.94791603088379,8.83701722262071
5,38,25.31905174255371,9.69144200179007
5,39,23.286561965942383,7.211988796967383
5,39,22.3048038482666,6.971004529622593
5,39,21.08207130432129,5.22131428057503
5,39,23.188020706176758,7.9767340473778185
5,39,21.910404205322266,6.924779973133647
5,39,21.067060470581055,6.910635423289638
5,39,23.854999542236328,8.377181578935273
5,39,24.30835723876953,9.224119507695233
5,39,19.297128677368164,4.839355969097863
5,39,17.96234893798828,6.45014555387342
5,39,18.92811393737793,6.25344240899979
5,39,17.85570526123047,5.053041199356305
5,40,16.899282455444336,4.624392340869253
5,40,15.2018404006958,3.704138498251405
5,40,15.755809783935547,3.3612861090662784
5,40,16.369583129882812,5.423674219622952
5,40,14.821261405944824,2.900180326760758
5,40,13.815879821777344,3.0748489660717806
5,40,13.11959457397461,2.120429677288931
5,40,12.843738555908203,3.7722128336784593
5,40,11.916041374206543,1.5118841090661919
5,40,11.009907722473145,1.2874130514329727
5,40,11.331133842468262,1.7246568994412177
5,41,10.316400527954102,0.42225544588588887
5,41,8.11763858795166,0.6263944241272627
5,41,7.8227081298828125,0.871580587308888
5,41,8.973380088806152,0.6745246318234084
5,41,9.865161895751953,0.4566055256779184
5,41,4.8326735496521,0.9905569099332115
5,41,6.873240947723389,1.8324668682982557
5,41,4.323506832122803,0.4218470703252009
5,41,6.078495502471924,0.2498244213898603
5,41,3.829664468765259,-0.10503065937760904
5,41,6.099039554595947,1.1490533066937467
5,42,2.835416555404663,-0.487687959032472
5,36,31.651262283325195,25.40305504075638
5,36,32.277164459228516,24.555480506091754
5,36,31.494768142700195,24.992794240454167
5,36,30.654977798461914,23.996898036987577
5,37,27.44101905822754,23.09456347796434
5,36,29.655370712280273,21.384887169525527
5,36,28.39520835876465,22.9016731868139
5,36,29.687915802001953,23.64378198705384
5,36,29.399015426635742,21.422969027623775
5,36,28.63656234741211,22.343096953315687
5,36,30.423843383789062,23.165780629719386
5,37,26.40317153930664,19.98920545782787
5,37,27.65675926208496,20.156575380993157
5,37,25.710613250732422,20.134717569518124
5,37,24.449756622314453,17.690802846944866
5,37,25.3110294342041,20.300961113983035
5,37,26.284547805786133,19.015405396136657
5,37,24.693889617919922,19.071455873471287
5,37,23.70032501220703,17.00502641707111
5,37,23.355255126953125,16.222891092450762
5,37,22.712743759155273,17.228995643948927
5,37,22.651262283325195,14.451972878496301
5,37,22.455068588256836,18.64877970877281
5,37,22.270729064941406,17.739443718937572
5,37,21.430301666259766,17.125579549280406
5,37,21.701318740844727,18.07970303781262
5,37,21.407163619995117,18.471537603790217
5,38,19.261445999145508,14.98557837963259
5,38,20.465717315673828,17.201207337725663
5,38,19.500879287719727,15.44523852581297
5,38,20.270427703857422,17.73171331186439
5,38,18.663402557373047,13.952337653137874
5,38,19.68810272216797,16.47913794349683
5,38,18.496990203857422,14.622367115589288
5,38,17.65048599243164,11.309157313973046
5,38,17.67452621459961,13.43605517750816
5,38,17.409513473510742,11.621687926515053
5,38,16.49432945251465,12.287316138723094
5,38,15.26229190826416,14.64419703398192
5,38,15.629652976989746,12.563903438865497
5,38,16.629745483398438,13.151245207394636
5,38,16.29268455505371,13.732535144138104
5,38,14.542569160461426,13.580107639954395
5,38,14.629039764404297,11.40082737610093
5,38,14.602928161621094,11.963871315469985
5,38,14.262303352355957,15.407266692136918
5,39,13.713275909423828,11.225496478113783
5,39,12.690879821777344,9.866665093728905
5,39,12.26716423034668,9.531685443828966
5,39,11.682106018066406,9.859966575361344
5,39,11.26408576965332,10.04652154512136
5,39,10.268692016601562,9.66639367120005
5,39,9.25672435760498,8.424878540163466
5,39,8.270821571350098,7.92315438150949
5,39,10.704224586486816,7.994161616730992
5,39,8.695301055908203,7.9097692708458345
5,39,9.63121509552002,8.036871054869895
5,39,7.706250190734863,8.226996532630945
5,39,7.273159503936768,7.919306797124342
5,39,6.664675712585449,7.2634772783491615
5,39,6.298356533050537,8.067398121899732
5,39,5.295046329498291,7.747686093587351
5,40,3.277754545211792,5.8813434329970775
5,40,4.632823944091797,6.149276554156031
5,40,4.274039268493652,6.296718046244851
5,40,2.522430658340454,4.527133442665839
5,40,2.2879977226257324,4.552521045796784
5,40,1.6569907665252686,4.319721303195733
5,40,1.3090740442276,3.6427032763513085
5,40,0.6588773131370544,3.0472819090537024
5,32,63.9307861328125,57.97711005233514
5,32,63.626007080078125,62.6300684780549
5,32,63.111446380615234,59.75818928234841
5,32,62.61305618286133,59.04189239253377
5,32,62.91703796386719,60.21381086622929
5,32,62.106781005859375,56.78294091072837
5,32,63.09371566772461,59.200148939050976
5,32,62.63064956665039,59.720197639396616
5,32,61.60789489746094,58.81741885892367
5,32,61.93163299560547,56.73421703785568
5,32,61.08474349975586,58.742841023281585
5,32,60.65522003173828,56.31437100471853
5,32,60.90431594848633,58.98142645925345
5,33,59.62571716308594,56.22213326420741
5,33,60.07182693481445,54.11656831280839
5,33,59.08456039428711,54.9716245312597
5,33,59.0700569152832,55.87592042712247
5,33,59.9189338684082,54.74901205178482
5,33,58.62308883666992,58.86988916733862
5,33,57.91525650024414,54.756146262251214
5,33,57.626564025878906,52.89324185588498
5,33,58.079017639160156,54.65744366089645
5,33,57.06199264526367,52.09771972860363
5,33,56.61132049560547,52.199173843690815
5,33,56.90847396850586,52.39155322393334
5,33,55.661006927490234,51.66918545321228
5,33,55.89413070678711,51.37255068257781
5,33,55.09427261352539,49.5443901055229
5,33,56.09440994262695,52.50577576633116
5,33,58.93781280517578,54.646772792146194
5,33,54.54472351074219,51.01203324006273
5,33,54.91108703613281,50.37386053378356
5,33,54.086769104003906,48.1124202230392
5,33,54.10152816772461,48.01438080073952
5,33,53.92382049560547,50.386870976030075
5,33,53.9073486328125,49.700145257019024
5,34,53.1207389831543,50.25542871753896
5,33,53.63043975830078,53.46706899023533
5,34,52.899234771728516,47.53163819478212
5,34,52.63804244995117,48.46692382058743
5,34,51.93466567993164,46.202438234464076
5,34,51.08371353149414,45.845420090207504
5,34,51.6279411315918,47.387131984892086
5,34,51.063934326171875,45.603874061043356
5,34,50.88800811767578,45.82933622768207
5,34,50.63532257080078,45.46540754565982
5,34,50.09428405761719,43.71939307511692
5,34,49.914283752441406,42.0962803533053
5,34,49.066192626953125,41.917933678163465
5,34,49.05192184448242,43.72798680175316
5,34,48.91520690917969,42.02615845705357
5,34,48.62040328979492,41.413787240879735
5,34,47.91706085205078,41.6308512035027
5,34,47.62457275390625,41.46895334803092
5,34,47.07801055908203,39.794992682123016
5,34,46.62210464477539,39.57586061686399
5,34,46.87354278564453,40.951478909668985
5,35,46.089664459228516,39.90485916659409
5,35,45.92313766479492,39.30016264529643
5,35,45.64384078979492,39.33479795992762
5,35,45.629581451416016,39.41222394397719
5,35,45.08279037475586,37.824635617664526
5,35,44.64949035644531,39.733093987159734
5,35,44.92156219482422,39.59632520218519
5,35,43.93527603149414,38.61554042297423
5,35,42.92293930053711,35.431634746093465
5,35,43.659061431884766,38.11080885895759
5,35,44.10038375854492,37.82981660862146
5,35,42.62895965576172,36.621775787384244
5,35,41.647037506103516,36.52247417606486
5,35,41.836181640625,36.69042438940105
5,35,40.892024993896484,36.07778434999922
5,35,41.17305374145508,35.79247033809818
5,35,40.615474700927734,33.98154668104678
5,35,40.10453796386719,31.881834474232985
5,35,39.578250885009766,32.81808231156303
5,36,38.9165153503418,31.05783322880717
5,36,38.66075134277344,31.29195278949473
5,36,39.101898193359375,31.86748717568399
5,36,37.62318420410156,29.793658001966275
5,36,37.93601989746094,30.17166094699887
5,36,37.103389739990234,29.051171101312143
5,36,35.9254264831543,28.670979179384595
5,36,34.09477996826172,25.9473529366832
5,36,35.63045120239258,29.11682258829961
5,36,33.9307975769043,26.37360781469912
5,36,34.60259246826172,28.68609943036494
5,36,33.09232711791992,25.618466311506506
5,37,32.100345611572266,25.33174862841941
5,36,32.875186920166016,33.54172177609057
5,37,31.925533294677734,22.527778931146216
5,37,30.84915542602539,23.638510403221236
5,36,33.61029052734375,26.736063575238756
5,37,31.635347366333008,26.91556774449711
5,37,31.61217498779297,24.257933009503148
5,37,29.580520629882812,23.51682206749733
5,37,28.819746017456055,17.29898978675668
5,37,30.089664459228516,22.85947873278234
5,37,28.60306739807129,19.355781702565757
5,37,27.640949249267578,20.406350067336955
5,37,27.097707748413086,18.4583648387393
5,37,26.630220413208008,17.173404664723797
5,37,26.903507232666016,19.220641540014665
5,37,25.66023063659668,15.224434803018346
5,37,26.098228454589844,18.36056985423938
5,37,25.892431259155273,21.128557692134656
5,38,24.905996322631836,14.468690752140839
5,38,25.09545135498047,20.132593012345893
5,38,24.63217544555664,16.818004961953534
5,38,22.90302085876465,14.17342710598865
5,38,23.917707443237305,15.246797257718745
5,38,22.12239646911621,12.347273395816611
5,38,20.89645767211914,10.924232503757835
5,38,21.915891647338867,15.989594939931322
5,38,18.916458129882812,10.22861125496909
5,38,21.609201431274414,14.732930351158965
5,39,18.106342315673828,7.997499746957151
5,38,19.917407989501953,12.27429624305561
5,38,18.643714904785156,8.774584985459969
5,38,20.635543823242188,13.248071391125105
5,39,17.919757843017578,11.057277903414438
5,39,16.09358787536621,11.120720869327762
5,39,15.931771278381348,8.961637488587725
5,39,15.637882232666016,4.419074943792333
5,39,15.622974395751953,4.850010076659873
5,39,15.06737232208252,7.257323133575247
5,39,14.916377067565918,6.773421173221963
5,39,14.899618148803711,6.016161617964316
5,39,14.62028980255127,6.186177384986328
5,39,14.937870025634766,7.569619202595928
5,39,13.919594764709473,6.91942612105072
5,39,12.613911628723145,5.377932100015825
5,40,11.088460922241211,5.818817971975698
5,39,11.91402816772461,6.412167309206005
5,40,9.755208015441895,5.192584560819123
5,40,10.642037391662598,5.499463811808105
5,40,9.899663925170898,6.673964641196958
5,40,7.91172456741333,3.4226384686415923
5,40,9.105810165405273,6.472104229313955
5,40,7.897592544555664,4.643045425052211
5,40,8.919143676757812,6.018554510829313
5,40,9.587244987487793,5.671569449465545
5,40,7.631493091583252,4.40746603090836
5,40,7.09074068069458,3.895828209131813
5,40,7.110856533050537,4.071297780948509
5,40,6.101874828338623,1.9626881261591267
5,40,6.0835418701171875,3.058471259941501
5,40,5.884594917297363,2.2129920852284712
5,40,5.497071743011475,2.3286465614323135
5,40,5.60716438293457,2.7801749652370886
5,41,4.060219764709473,0.8320731210965179
5,40,5.543391227722168,2.3284072959595057
5,40,4.890115737915039,3.200351584935721
5,41,4.040566921234131,2.6052555103965056
5,41,3.869675874710083,2.12559572895108
5,41,2.6080901622772217,0.5380086728187503
5,41,2.1107406616210938,2.3117171207474403
5,41,1.8547685146331787,1.4156613028192544
5,41,1.8366318941116333,1.142514662220241
5,41,0.5805671215057373,1.4934813627121983
5,41,0.5950694680213928,2.0536536871408138
5,41,0.9010300636291504,1.6253553038336683
5,41,1.6207870244979858,1.5140257654632232
5,29,65.93949890136719,81.43209964879034
5,29,64.92970275878906,83.40248214934668
5,29,64.50712585449219,81.0683165843459
5,29,66.32640075683594,81.37015128229247
5,30,63.39484786987305,78.67087580365863
5,30,61.00374984741211,75.17444764549204
5,30,62.01438522338867,76.84848550885155
5,30,59.30830001831055,74.34360406146611
5,31,55.91990661621094,69.39350211472461
5,31,54.99387741088867,69.92848492802786
5,30,57.00032424926758,72.13807844236926
5,31,54.05730438232422,68.58744742201563
5,30,57.96302032470703,72.18584032011546
5,31,53.17516326904297,68.42084650555928
5,31,50.175392150878906,64.51400332569558
5,31,50.4892692565918,63.960581615258626
5,32,49.43202590942383,66.14292953306183
5,32,49.02253341674805,64.23234546327419
5,31,49.940589904785156,64.57030724480094
5,32,47.951560974121094,63.863055481625736
5,32,48.49169158935547,63.64576238933543
5,32,47.03139877319336,63.546333398154715
5,32,47.4897346496582,63.91447003335766
5,31,50.98109817504883,65.35090624699572
5,32,45.97669982910156,64.03918877407098
5,32,45.4684944152832,62.38538548511413
5,32,45.13002395629883,62.34301030604882
5,32,44.51041793823242,61.77523982894758
5,32,44.0236701965332,60.35055413532847
5,32,42.97676086425781,61.00275101361174
5,33,42.48504638671875,57.86539022536251
5,32,43.50130844116211,61.31548675664261
5,33,42.05754470825195,58.16384193375222
5,33,39.946781158447266,54.657714703225324
5,33,40.477500915527344,55.50055485785915
5,33,41.00761413574219,56.852222699221755
5,33,39.46782302856445,57.260785085976465
5,33,38.97466278076172,54.830227562844314
5,33,38.405487060546875,54.266303298450126
5,33,38.07931900024414,53.083392358248055
5,33,37.48162078857422,52.55596927764891
5,33,36.473899841308594,51.213377862920346
5,34,35.00410842895508,51.96046787917767
5,33,37.03898239135742,52.88115755522415
5,34,34.974639892578125,52.12125970334174
5,34,34.4752082824707,50.484424665881136
5,33,35.98698043823242,53.268767594890306
5,34,33.999977111816406,50.73318130563106
5,34,34.34324264526367,50.277115078748196
5,34,34.018123626708984,50.355078896852106
5,34,33.301734924316406,48.95176118578408
5,34,33.460777282714844,48.98018339430687
5,34,32.97267532348633,49.795757574011475
5,34,32.47289276123047,46.895355396190766
5,34,32.30118179321289,46.31305154660785
5,34,31.909212112426758,48.4979834393925
5,34,35.495765686035156,50.760763214865634
5,34,31.296932220458984,46.48252692779844
5,34,31.43552017211914,46.727141226282626
5,34,32.457706451416016,46.354290873712934
5,34,31.281469345092773,46.457265699772286
5,34,30.94586753845215,46.79544009493804
5,34,29.981735229492188,44.61615403196491
5,34,30.4936466217041,46.627434432837866
5,34,29.454086303710938,44.51370594550102
5,35,28.005983352661133,44.32474690065404
5,34,29.26799774169922,45.244753149007906
5,34,28.965116500854492,43.81214136520921
5,35,28.434873580932617,43.4763815756212
5,35,27.19582176208496,42.74196605104557
5,35,27.415809631347656,44.174092679722236
5,35,26.911123275756836,43.93783901474401
5,35,26.894027709960938,42.82262810981748
5,35,27.180728912353516,43.68165378773092
5,35,26.591644287109375,43.62261274882395
5,35,26.312395095825195,42.976530085245265
5,35,25.402175903320312,41.46506019340197
5,35,25.93912124633789,43.517544637221896
5,35,24.907001495361328,41.655410209645325
5,35,24.40964126586914,41.80919895547416
5,35,25.203750610351562,40.66087305875349
5,35,23.004779815673828,41.18879612079024
5,35,24.006990432739258,41.56540765930301
5,35,21.98283576965332,38.96757612475004
5,35,22.39887809753418,38.22330634435122
5,36,20.38648223876953,34.70237245667487
5,36,20.33842658996582,36.125349967409065
5,36,20.893495559692383,38.407745415839024
5,36,19.407094955444336,36.03940593713899
5,36,21.482568740844727,37.728962655857515
5,36,19.99379539489746,36.3171160480355
5,36,19.02438735961914,36.34548558058421
5,36,17.512882232666016,33.336998348191024
5,36,18.403831481933594,34.483842931288024
5,36,17.9529972076416,35.09683306038989
5,36,16.459583282470703,32.300782732574646
5,36,16.9414119720459,34.641354326232495
5,36,16.97896957397461,35.03930462522738
5,36,16.491376876831055,33.060530273133544
5,36,15.989201545715332,29.250696412731447
5,36,15.074433326721191,32.41889965998482
5,37,13.984201431274414,31.61347788344441
5,37,14.410022735595703,29.71648905301884
5,37,13.019050598144531,26.666107082914905
5,36,15.492257118225098,33.23230020808025
5,37,14.012152671813965,31.561834133968553
5,37,12.427580833435059,31.19121057110659
5,37,11.449213027954102,28.97720464430232
5,37,11.871169090270996,25.923009749222775
5,37,10.871782302856445,24.29067778026909
5,37,10.3931245803833,24.464032292261845
5,37,9.902881622314453,25.120434611745974
5,37,9.466041564941406,26.53690885410631
5,37,9.332025527954102,25.797559801041906
5,37,7.973541736602783,19.679138769739367
5,37,8.423772811889648,23.517296316710617
5,37,8.929780006408691,26.20975814410596
5,38,6.939143657684326,23.960486666089984
5,38,7.421215057373047,20.585575841030774
5,38,6.4397454261779785,25.67857232777089
5,38,5.475949287414551,21.744663219769624
5,38,6.983263969421387,23.346089458758296
5,38,6.041377544403076,21.949647967676864
5,38,4.44364595413208,17.037500139545465
5,38,3.852870464324951,15.433326611810234
5,38,3.4304745197296143,17.822338481247336
5,38,2.965786933898926,16.504823373805188
5,38,4.928622722625732,25.488842514169132
5,38,2.338611125946045,15.466980908588368
5,38,2.042557954788208,13.731485545046535
5,38,0.9141319394111633,14.77449205623346
5,38,1.4104745388031006,15.201699830898786
5,32,62.34272003173828,54.643803008964404
5,32,61.93290328979492,54.64841917287908
5,32,62.1455192565918,54.751593954555105
5,32,61.22564697265625,55.03573892180471
5,32,60.86003494262695,53.94868941962502
5,33,58.0196418762207,54.611574602243095
5,33,60.04397964477539,52.78176331410945
5,33,55.82448959350586,52.0380028992714
5,33,57.349029541015625,52.78862076091979
5,33,56.7933235168457,48.85852917191565
5,33,56.02703857421875,51.63973120796154
5,33,54.17805480957031,48.55370554648546
5,33,54.19926071166992,51.74878163420433
5,33,54.354339599609375,48.26006228199113
5,34,52.8140983581543,49.08934910251067
5,33,53.87189865112305,51.088914471899926
5,34,53.26872634887695,47.811565195223615
5,34,52.849002838134766,47.70524286596352
5,34,52.72907257080078,49.51130461606557
5,34,50.8181266784668,45.74763370627254
5,34,51.73476791381836,48.74614051724237
5,34,50.33622741699219,48.62146712435967
5,34,48.09101867675781,45.50133554294744
5,34,49.25422286987305,47.797540402849464
5,34,49.772953033447266,45.43209482907244
5,34,47.094329833984375,43.31132185255304
5,34,47.865150451660156,45.43950625687627
5,35,43.027984619140625,39.57598115561778
5,35,44.06589126586914,41.551725489786776
5,35,46.1015625,42.584249706062465
5,35,41.95718765258789,37.39514692792623
5,35,40.81783676147461,32.15992590534575
5,35,40.24667739868164,32.849869339280126
5,35,41.18920135498047,33.72372987450672
5,36,39.082374572753906,29.499260841730628
5,36,37.76335525512695,27.241064233821508
5,36,37.778690338134766,30.563116729762633
5,36,37.269676208496094,27.29344251704073
5,36,34.72568130493164,24.988530400014852
5,36,36.822025299072266,27.29524528793907
5,36,36.29605484008789,30.0636412559586
5,36,33.88296127319336,25.739556302907214
5,37,32.187278747558594,25.365422986962216
5,36,32.863426208496094,24.8532809219899
5,37,28.403797149658203,24.334850747662514
5,37,30.16856575012207,25.206910965149767
5,37,32.20974349975586,24.138830178828897
5,37,26.194271087646484,24.28006989408768
5,38,25.771631240844727,19.91281010929383
5,38,25.190914154052734,20.62176712654552
5,38,24.807754516601562,20.270192921545846
5,37,27.998958587646484,24.22822571690245
5,38,23.79130744934082,17.48984383051063
5,38,23.272626876831055,19.705762525361706
5,38,22.954965591430664,19.52928676353238
5,38,22.98247718811035,17.467455632062315
5,38,22.09296226501465,18.133599932333716
5,38,21.255334854125977,14.868203715184043
5,38,21.004779815673828,15.858467672805796
5,38,21.954919815063477,16.276816322000865
5,38,20.383148193359375,15.068848152587924
5,38,19.772686004638672,13.27343345733749
5,38,19.99613380432129,14.069778852380827
5,38,20.15410804748535,13.804962221841302
5,38,18.941713333129883,16.08084399982566
5,38,19.00922393798828,15.684417474183656
5,39,17.949317932128906,12.377067836097906
5,39,18.226516723632812,13.738798411356505
5,39,16.95252227783203,11.808064828531158
5,39,16.987627029418945,12.32032630276237
5,39,16.21030044555664,11.649790121059704
5,39,15.388854026794434,9.518761207093867
5,39,15.045903205871582,10.360189776793154
5,39,14.362129211425781,8.992050896344951
5,39,14.125277519226074,9.048574378737493
5,39,14.059444427490234,11.09604435293212
5,39,12.373958587646484,7.554592704538001
5,40,11.336180686950684,7.3352520852922956
5,39,13.12612247467041,8.451498555765081
5,39,13.042476654052734,6.713644455669713
5,40,11.06295108795166,7.020425527053902
5,40,9.487835884094238,6.552398307772554
5,40,10.802511215209961,7.133840424664316
5,40,10.785914421081543,6.270200086401566
5,40,10.073819160461426,5.9591886376108025
5,40,9.157361030578613,5.668134461928876
5,40,8.343472480773926,4.4357482585517936
5,40,8.150289535522461,4.775280818846921
5,40,7.978402614593506,5.955126523499947
5,40,7.210300922393799,4.078738522239232
5,40,8.806388854980469,4.907722371172828
5,40,6.400312423706055,3.7443729543288415
5,40,7.138495445251465,4.14046190702579
5,40,6.843923568725586,3.9186424151889967
5,40,5.251226902008057,3.559125529664684
5,40,6.068611145019531,4.344983316009761
5,40,4.947951316833496,3.1218575845249963
5,40,5.0097336769104,3.89832269767676
5,40,4.931215286254883,2.6748235212317875
5,41,4.800474643707275,2.317889059407643
5,41,4.315219879150391,2.5979194613329013
5,41,4.296192169189453,1.8128820448079064
5,41,3.061655044555664,1.5840039760494522
5,41,2.8114120960235596,1.0724126857951637
5,41,1.3990856409072876,1.3335980774457368
5,41,1.822384238243103,1.698021603035704
5,41,1.8412731885910034,1.6212206611256132
5,41,1.1238194704055786,1.4449443290294142
5,41,1.4907870292663574,1.6237520943682213
